Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
RSI_21,val,2024-06-15,2024-08-13 23:59:59.999999999,0.1911221270842722,0.09879383987927022,False
RSI_21,val,2024-08-14,2024-10-12 23:59:59.999999999,0.4419408141805618,7.602982693155478e-08,True
RSI_21,val,2024-10-13,2024-12-11 23:59:59.999999999,0.14428421210755596,0.32530603003977426,False
RSI_21,val,2024-12-12,2025-02-09 23:59:59.999999999,0.37937904698655156,2.4325337392394386e-05,True
RSI_21,val,2025-02-10,2025-04-10 23:59:59.999999999,0.4399006466352956,6.064013790558483e-08,True
RSI_21,val,2025-04-11,2025-06-09 23:59:59.999999999,0.3968341595313204,4.334571471728487e-06,True
RSI_21,val,2025-06-10,2025-08-08 23:59:59.999999999,0.29202343397926994,0.0013132790331471659,True
RSI_21,val,2025-08-09,2025-10-07 23:59:59.999999999,0.5060288638037349,4.610731759882203e-10,True
RSI_21,val,2025-10-08,2025-12-06 23:59:59.999999999,0.41369986480396576,0.016222048109651083,False
RSI_7,val,2022-12-23,2023-02-20 23:59:59.999999999,0.3306491781504234,0.00038458693947090815,True
RSI_7,val,2023-02-21,2023-04-21 23:59:59.999999999,0.16689898026557112,0.16976677267086937,False
RSI_7,val,2023-04-22,2023-06-20 23:59:59.999999999,0.30897926994141506,0.0007907406615550713,True
RSI_7,val,2023-06-21,2023-08-19 23:59:59.999999999,0.3886134895598618,4.107890169713916e-06,True
RSI_7,val,2023-08-20,2023-10-18 23:59:59.999999999,0.1502178158329578,0.2807633406184142,False
RSI_7,val,2023-10-19,2023-12-17 23:59:59.999999999,0.19046153507952385,0.09398147038378554,False
RSI_7,val,2023-12-18,2024-02-15 23:59:59.999999999,0.207201661921982,0.05401185854475041,False
RSI_7,val,2024-02-16,2024-04-15 23:59:59.999999999,0.3899053627760252,6.894784614308763e-06,True
RSI_7,val,2024-04-16,2024-06-14 23:59:59.999999999,0.10805202427240429,0.6674717229186174,False
RSI_7,val,2024-06-15,2024-08-13 23:59:59.999999999,0.13669445696259577,0.41693376056189896,False
RSI_7,val,2024-08-14,2024-10-12 23:59:59.999999999,0.32762505633168093,0.00019322159502944413,True
RSI_7,val,2024-10-13,2024-12-11 23:59:59.999999999,0.161859696560012,0.20643537189853442,False
RSI_7,val,2024-12-12,2025-02-09 23:59:59.999999999,0.19982922606200043,0.08758867686154466,False
RSI_7,val,2025-02-10,2025-04-10 23:59:59.999999999,0.20359055514216545,0.05196791053366982,False
RSI_7,val,2025-04-11,2025-06-09 23:59:59.999999999,0.3222397476340694,0.0003944109464283687,True
RSI_7,val,2025-06-10,2025-08-08 23:59:59.999999999,0.25537028691602826,0.00739561031558691,True
RSI_7,val,2025-08-09,2025-10-07 23:59:59.999999999,0.34290330735664276,9.945214096640415e-05,True
RSI_7,val,2025-10-08,2025-12-06 23:59:59.999999999,0.33573681838666064,0.08410841842213639,False
Stoch_12,val,2022-12-23,2023-02-20 23:59:59.999999999,0.1949906311520125,0.10148179431644083,False
Stoch_12,val,2023-02-21,2023-04-21 23:59:59.999999999,0.21809530796398965,0.030481210895066238,False
Stoch_12,val,2023-04-22,2023-06-20 23:59:59.999999999,0.2716426318161334,0.004722778857066583,True
Stoch_12,val,2023-06-21,2023-08-19 23:59:59.999999999,0.31042511641880727,0.0005024207138812916,True
Stoch_12,val,2023-08-20,2023-10-18 23:59:59.999999999,0.11867207450803666,0.5662318332542681,False
Stoch_12,val,2023-10-19,2023-12-17 23:59:59.999999999,0.20721265346948198,0.05397139865369969,False
Stoch_12,val,2023-12-18,2024-02-15 23:59:59.999999999,0.21254355400696864,0.044801197244084864,False
Stoch_12,val,2024-02-16,2024-04-15 23:59:59.999999999,0.3496282109058134,8.487778214993332e-05,True
Stoch_12,val,2024-04-16,2024-06-14 23:59:59.999999999,0.13861261620046741,0.35840667956013134,False
Stoch_12,val,2024-06-15,2024-08-13 23:59:59.999999999,0.18057683641279856,0.1357742171247837,False
Stoch_12,val,2024-08-14,2024-10-12 23:59:59.999999999,0.24072404987231485,0.01378662524906411,False
Stoch_12,val,2024-10-13,2024-12-11 23:59:59.999999999,0.1562265284662761,0.2402774422829918,False
Stoch_12,val,2024-12-12,2025-02-09 23:59:59.999999999,0.15476388131211308,0.3002180480520026,False
Stoch_12,val,2025-02-10,2025-04-10 23:59:59.999999999,0.16814613748074242,0.16377053111765924,False
Stoch_12,val,2025-04-11,2025-06-09 23:59:59.999999999,0.280205047318612,0.003203011388100587,True
Stoch_12,val,2025-06-10,2025-08-08 23:59:59.999999999,0.24252666366231035,0.012795675944823028,False
Stoch_12,val,2025-08-09,2025-10-07 23:59:59.999999999,0.23025093702942437,0.023288059045999274,False
Stoch_12,val,2025-10-08,2025-12-06 23:59:59.999999999,0.3517870142475821,0.06184143178105419,False
Stoch_26,val,2022-12-23,2023-02-20 23:59:59.999999999,0.288809563340528,0.002970690269272924,True
Stoch_26,val,2023-02-21,2023-04-21 23:59:59.999999999,0.11503191255227056,0.5910350592768846,False
Stoch_26,val,2023-04-22,2023-06-20 23:59:59.999999999,0.4308697611536728,3.869016038270987e-07,True
Stoch_26,val,2023-06-21,2023-08-19 23:59:59.999999999,0.41369986480396576,6.778431707004512e-07,True
Stoch_26,val,2023-08-20,2023-10-18 23:59:59.999999999,0.26956587051224273,0.00389804038278141,True
Stoch_26,val,2023-10-19,2023-12-17 23:59:59.999999999,0.30257531957924355,0.0009123478078711178,True
Stoch_26,val,2023-12-18,2024-02-15 23:59:59.999999999,0.40277426658899307,2.0858033248080552e-06,True
Stoch_26,val,2024-02-16,2024-04-15 23:59:59.999999999,0.58698738170347,2.1883640101135353e-13,True
Stoch_26,val,2024-04-16,2024-06-14 23:59:59.999999999,0.15465797499397382,0.2388385305274055,False
Stoch_26,val,2024-06-15,2024-08-13 23:59:59.999999999,0.16541234790446147,0.2077923210787486,False
Stoch_26,val,2024-08-14,2024-10-12 23:59:59.999999999,0.4260177257022683,2.666001340336973e-07,True
Stoch_26,val,2024-10-13,2024-12-11 23:59:59.999999999,0.16644133994291724,0.181697726662117,False
Stoch_26,val,2024-12-12,2025-02-09 23:59:59.999999999,0.16955242997082612,0.20769110755453285,False
Stoch_26,val,2025-02-10,2025-04-10 23:59:59.999999999,0.3267027888112181,0.00016471694671675585,True
Stoch_26,val,2025-04-11,2025-06-09 23:59:59.999999999,0.48378774222622806,5.5755465875663694e-09,True
Stoch_26,val,2025-06-10,2025-08-08 23:59:59.999999999,0.28353612738470785,0.0020028159837009794,True
Stoch_26,val,2025-08-09,2025-10-07 23:59:59.999999999,0.4893546862462766,2.110219171348041e-09,True
Stoch_26,val,2025-10-08,2025-12-06 23:59:59.999999999,0.33466218324262487,0.08584201548430109,False
Stoch_40,val,2022-12-23,2023-02-20 23:59:59.999999999,0.3333293802329167,0.00033463879640905356,True
Stoch_40,val,2023-02-21,2023-04-21 23:59:59.999999999,0.21621933198486643,0.032713420916576474,False
Stoch_40,val,2023-04-22,2023-06-20 23:59:59.999999999,0.4853537629562866,4.868021800807881e-09,True
Stoch_40,val,2023-06-21,2023-08-19 23:59:59.999999999,0.5461919783686345,4.816164346759271e-12,True
Stoch_40,val,2023-08-20,2023-10-18 23:59:59.999999999,0.4048370136698212,1.3003771851649044e-06,True
Stoch_40,val,2023-10-19,2023-12-17 23:59:59.999999999,0.29130898339177175,0.0016067262483085798,True
Stoch_40,val,2023-12-18,2024-02-15 23:59:59.999999999,0.4394530605964014,1.368787519125467e-07,True
Stoch_40,val,2024-02-16,2024-04-15 23:59:59.999999999,0.697397476340694,1.3811883500230426e-19,True
Stoch_40,val,2024-04-16,2024-06-14 23:59:59.999999999,0.2089879161994194,0.04281203072456331,False
Stoch_40,val,2024-06-15,2024-08-13 23:59:59.999999999,0.22198062190175755,0.035026489943006806,False
Stoch_40,val,2024-08-14,2024-10-12 23:59:59.999999999,0.47641580291422564,4.1423711374472885e-09,True
Stoch_40,val,2024-10-13,2024-12-11 23:59:59.999999999,0.18266486405287666,0.11227926990433658,False
Stoch_40,val,2024-12-12,2025-02-09 23:59:59.999999999,0.35628898745285925,9.4936357135831e-05,True
Stoch_40,val,2025-02-10,2025-04-10 23:59:59.999999999,0.38699602796147436,3.406452495662005e-06,True
Stoch_40,val,2025-04-11,2025-06-09 23:59:59.999999999,0.4885759351059036,3.6906923114761497e-09,True
Stoch_40,val,2025-06-10,2025-08-08 23:59:59.999999999,0.2697160883280757,0.0038710414670682417,True
Stoch_40,val,2025-08-09,2025-10-07 23:59:59.999999999,0.5189329405687026,1.3531331185382087e-10,True
Stoch_40,val,2025-10-08,2025-12-06 23:59:59.999999999,0.41775574583145564,0.014734217743224738,False
VPT,val,2022-12-23,2023-02-20 23:59:59.999999999,0.7336638125281658,5.164766608307464e-21,True
VPT,val,2023-02-21,2023-04-21 23:59:59.999999999,0.733213159080667,1.2952711407798285e-23,True
VPT,val,2023-04-22,2023-06-20 23:59:59.999999999,0.7318611987381703,6.187231929538534e-22,True
VPT,val,2023-06-21,2023-08-19 23:59:59.999999999,0.7318611987381703,5.539439028494271e-23,True
VPT,val,2023-08-20,2023-10-18 23:59:59.999999999,0.7341144659756648,3.748143138916399e-23,True
VPT,val,2023-10-19,2023-12-17 23:59:59.999999999,0.7336638125281658,1.327712471077026e-22,True
VPT,val,2023-12-18,2024-02-15 23:59:59.999999999,0.733213159080667,1.4333560424588533e-22,True
VPT,val,2024-02-16,2024-04-15 23:59:59.999999999,0.7381703470031545,2.1639008118045326e-22,True
VPT,val,2024-04-16,2024-06-14 23:59:59.999999999,0.7341144659756648,1.1033498262716551e-23,True
VPT,val,2024-06-15,2024-08-13 23:59:59.999999999,0.7323118521856692,5.743738116188162e-22,True
VPT,val,2024-08-14,2024-10-12 23:59:59.999999999,0.7323118521856692,5.1242202975474875e-23,True
VPT,val,2024-10-13,2024-12-11 23:59:59.999999999,0.7318611987381703,5.539439028494271e-23,True
VPT,val,2024-12-12,2025-02-09 23:59:59.999999999,0.7318611987381703,6.857748705358403e-21,True
VPT,val,2025-02-10,2025-04-10 23:59:59.999999999,0.7314105452906715,1.782746932180738e-23,True
VPT,val,2025-04-11,2025-06-09 23:59:59.999999999,0.7314105452906715,6.664297670333053e-22,True
VPT,val,2025-06-10,2025-08-08 23:59:59.999999999,0.7314105452906715,5.987672685446631e-23,True
VPT,val,2025-08-09,2025-10-07 23:59:59.999999999,0.7314105452906715,1.9449410645102497e-22,True
VPT,val,2025-10-08,2025-12-06 23:59:59.999999999,0.7314105452906715,1.4345932696304838e-07,True
