Feature,Split,WindowStart,WindowEnd,KS_stat,KS_pvalue,DriftDetected
RSI_21,test,2021-04-20,2021-06-18 23:59:59.999999999,0.44857834557783205,2.9371221061430578e-08,True
RSI_21,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2662812297343343,0.005204743261123741,True
RSI_21,test,2021-08-18,2021-10-16 23:59:59.999999999,0.29442691903259727,0.0011625522437252714,True
RSI_21,test,2021-10-17,2021-12-15 23:59:59.999999999,0.523208652546192,5.1046924287121165e-11,True
RSI_21,test,2021-12-16,2022-02-13 23:59:59.999999999,0.18297656602073006,0.12654964630552054,False
RSI_21,test,2022-02-14,2022-04-14 23:59:59.999999999,0.4954463041177149,4.4472882292063447e-10,True
RSI_21,test,2022-04-15,2022-06-13 23:59:59.999999999,0.38782109058134295,7.908830360853027e-06,True
RSI_21,test,2022-06-14,2022-08-12 23:59:59.999999999,0.3961243803515097,2.4282084353332877e-06,True
RSI_21,test,2022-08-13,2022-10-11 23:59:59.999999999,0.6009628595609976,2.0482466322519245e-14,True
RSI_21,test,2022-10-12,2022-12-10 23:59:59.999999999,0.8679585398828301,1.1274183685067523e-05,True
RSI_7,test,2019-12-27,2020-02-24 23:59:59.999999999,0.19119261390554765,0.10584930105946422,False
RSI_7,test,2020-02-25,2020-04-24 23:59:59.999999999,0.2205477011434021,0.027734256563213565,False
RSI_7,test,2020-04-25,2020-06-23 23:59:59.999999999,0.27993273172930017,0.0027792850869240537,True
RSI_7,test,2020-06-24,2020-08-22 23:59:59.999999999,0.3540633919182815,3.982374642226352e-05,True
RSI_7,test,2020-08-23,2020-10-21 23:59:59.999999999,0.3753943217665615,1.0077400444291264e-05,True
RSI_7,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5726156585585684,5.287254905649766e-13,True
RSI_7,test,2020-12-21,2021-02-18 23:59:59.999999999,0.36720369535826947,2.9430841717458053e-05,True
RSI_7,test,2021-02-19,2021-04-19 23:59:59.999999999,0.13057958429967356,0.4594128423476383,False
RSI_7,test,2021-04-20,2021-06-18 23:59:59.999999999,0.25663141788150956,0.006145225263058428,True
RSI_7,test,2021-06-19,2021-08-17 23:59:59.999999999,0.19902395058200245,0.07121052274272002,False
RSI_7,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2238245455911071,0.026977518795710632,False
RSI_7,test,2021-10-17,2021-12-15 23:59:59.999999999,0.2979570377046718,0.0009700487922628248,True
RSI_7,test,2021-12-16,2022-02-13 23:59:59.999999999,0.20091257323118522,0.07233831737002117,False
RSI_7,test,2022-02-14,2022-04-14 23:59:59.999999999,0.3269543163167989,0.00016252843037094572,True
RSI_7,test,2022-04-15,2022-06-13 23:59:59.999999999,0.21587426768814783,0.04355331731846392,False
RSI_7,test,2022-06-14,2022-08-12 23:59:59.999999999,0.17823343848580442,0.12863770058075122,False
RSI_7,test,2022-08-13,2022-10-11 23:59:59.999999999,0.5268908209586828,6.223950202908273e-11,True
RSI_7,test,2022-10-12,2022-12-10 23:59:59.999999999,0.5047318611987381,0.062099702635913266,False
Stoch_12,test,2019-12-27,2020-02-24 23:59:59.999999999,0.09182930634034735,0.8731956184881905,False
Stoch_12,test,2020-02-25,2020-04-24 23:59:59.999999999,0.08497437563536896,0.8949826381013898,False
Stoch_12,test,2020-04-25,2020-06-23 23:59:59.999999999,0.25587223425186034,0.008216249665004918,True
Stoch_12,test,2020-06-24,2020-08-22 23:59:59.999999999,0.2908216914526063,0.0013952944136959486,True
Stoch_12,test,2020-08-23,2020-10-21 23:59:59.999999999,0.4336037254018327,1.4765670674576672e-07,True
Stoch_12,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5167895888062081,1.6656559675242372e-10,True
Stoch_12,test,2020-12-21,2021-02-18 23:59:59.999999999,0.28196259576385757,0.0029538570310492515,True
Stoch_12,test,2021-02-19,2021-04-19 23:59:59.999999999,0.10857450620472857,0.6884385767846016,False
Stoch_12,test,2021-04-20,2021-06-18 23:59:59.999999999,0.19791022564113314,0.06340407896819399,False
Stoch_12,test,2021-06-19,2021-08-17 23:59:59.999999999,0.17744754283955638,0.13990678923483757,False
Stoch_12,test,2021-08-18,2021-10-16 23:59:59.999999999,0.2348655550548295,0.0174989184711521,False
Stoch_12,test,2021-10-17,2021-12-15 23:59:59.999999999,0.24928646537479346,0.009623768893182713,True
Stoch_12,test,2021-12-16,2022-02-13 23:59:59.999999999,0.24887336638125282,0.01247179943140209,False
Stoch_12,test,2022-02-14,2022-04-14 23:59:59.999999999,0.2523344896611715,0.007447415983641063,True
Stoch_12,test,2022-04-15,2022-06-13 23:59:59.999999999,0.15261378999549347,0.2886193009559958,False
Stoch_12,test,2022-06-14,2022-08-12 23:59:59.999999999,0.1871713985278654,0.09743546382795383,False
Stoch_12,test,2022-08-13,2022-10-11 23:59:59.999999999,0.40132338231899667,2.3095609387658748e-06,True
Stoch_12,test,2022-10-12,2022-12-10 23:59:59.999999999,0.41685443893645785,0.18718425871858096,False
Stoch_26,test,2019-12-27,2020-02-24 23:59:59.999999999,0.29956899042072543,0.0015135690182813309,True
Stoch_26,test,2020-02-25,2020-04-24 23:59:59.999999999,0.12613056373602188,0.4745145943240904,False
Stoch_26,test,2020-04-25,2020-06-23 23:59:59.999999999,0.37681223139405795,1.2153263353737935e-05,True
Stoch_26,test,2020-06-24,2020-08-22 23:59:59.999999999,0.4928646537479345,9.382652227408953e-10,True
Stoch_26,test,2020-08-23,2020-10-21 23:59:59.999999999,0.49459215863001355,7.997401422395229e-10,True
Stoch_26,test,2020-10-22,2020-12-20 23:59:59.999999999,0.5982479473285044,2.8484037431349037e-14,True
Stoch_26,test,2020-12-21,2021-02-18 23:59:59.999999999,0.4768814781433078,1.002042156345026e-08,True
Stoch_26,test,2021-02-19,2021-04-19 23:59:59.999999999,0.1396476109871509,0.3767171738326653,False
Stoch_26,test,2021-04-20,2021-06-18 23:59:59.999999999,0.2482052464445539,0.008917330959352779,True
Stoch_26,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2761956055793095,0.003311012204381335,True
Stoch_26,test,2021-08-18,2021-10-16 23:59:59.999999999,0.23756947573982273,0.01568721180911997,False
Stoch_26,test,2021-10-17,2021-12-15 23:59:59.999999999,0.4140003004356317,6.628410264583396e-07,True
Stoch_26,test,2021-12-16,2022-02-13 23:59:59.999999999,0.25408968003605226,0.010059585782985324,False
Stoch_26,test,2022-02-14,2022-04-14 23:59:59.999999999,0.3070417221249882,0.000500170609441138,True
Stoch_26,test,2022-04-15,2022-06-13 23:59:59.999999999,0.2661559260928346,0.0060131973419498864,True
Stoch_26,test,2022-06-14,2022-08-12 23:59:59.999999999,0.23539131741024485,0.017132753169104314,False
Stoch_26,test,2022-08-13,2022-10-11 23:59:59.999999999,0.5705932138185735,6.662584065122809e-13,True
Stoch_26,test,2022-10-12,2022-12-10 23:59:59.999999999,0.6822893195132943,0.0027639966366718735,True
Stoch_40,test,2019-12-27,2020-02-24 23:59:59.999999999,0.38519314544551136,1.2608933511619814e-05,True
Stoch_40,test,2020-02-25,2020-04-24 23:59:59.999999999,0.2868671201148642,0.001443511250184591,True
Stoch_40,test,2020-04-25,2020-06-23 23:59:59.999999999,0.5204497741236989,1.172258974044078e-10,True
Stoch_40,test,2020-06-24,2020-08-22 23:59:59.999999999,0.5840468679585399,7.208897435310031e-14,True
Stoch_40,test,2020-08-23,2020-10-21 23:59:59.999999999,0.41970857743728407,4.317027182597682e-07,True
Stoch_40,test,2020-10-22,2020-12-20 23:59:59.999999999,0.6034909154859913,1.5381879435097857e-14,True
Stoch_40,test,2020-12-21,2021-02-18 23:59:59.999999999,0.4908517350157729,3.0158873081882745e-09,True
Stoch_40,test,2021-02-19,2021-04-19 23:59:59.999999999,0.2922542564767694,0.0015336297319528257,True
Stoch_40,test,2021-04-20,2021-06-18 23:59:59.999999999,0.47155119108754207,4.032306575207749e-09,True
Stoch_40,test,2021-06-19,2021-08-17 23:59:59.999999999,0.2742830763143143,0.0036181580579042545,True
Stoch_40,test,2021-08-18,2021-10-16 23:59:59.999999999,0.35353762956286616,4.114846925643168e-05,True
Stoch_40,test,2021-10-17,2021-12-15 23:59:59.999999999,0.5579089680036052,1.3692630954529697e-12,True
Stoch_40,test,2021-12-16,2022-02-13 23:59:59.999999999,0.20499098693105003,0.06322795235945511,False
Stoch_40,test,2022-02-14,2022-04-14 23:59:59.999999999,0.5017554523826991,2.429737613853817e-10,True
Stoch_40,test,2022-04-15,2022-06-13 23:59:59.999999999,0.3712370437133844,2.2923125376712153e-05,True
Stoch_40,test,2022-06-14,2022-08-12 23:59:59.999999999,0.4184317260027039,4.7544765742936175e-07,True
Stoch_40,test,2022-08-13,2022-10-11 23:59:59.999999999,0.5257586915661856,6.959373608916497e-11,True
Stoch_40,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7963046417305092,0.00014899510768218724,True
VPT,test,2019-12-27,2020-02-24 23:59:59.999999999,0.7480847228481298,1.4366935865253261e-22,True
VPT,test,2020-02-25,2020-04-24 23:59:59.999999999,0.7458314556106355,1.317245874138539e-24,True
VPT,test,2020-04-25,2020-06-23 23:59:59.999999999,0.7431275349256422,2.5958592270435797e-23,True
VPT,test,2020-06-24,2020-08-22 23:59:59.999999999,0.733213159080667,4.3834307187642443e-23,True
VPT,test,2020-08-23,2020-10-21 23:59:59.999999999,0.7336638125281658,4.053575427135242e-23,True
VPT,test,2020-10-22,2020-12-20 23:59:59.999999999,0.7318611987381703,1.8023341382932904e-22,True
VPT,test,2020-12-21,2021-02-18 23:59:59.999999999,0.7314105452906715,6.664297670333053e-22,True
VPT,test,2021-02-19,2021-04-19 23:59:59.999999999,0.7314105452906715,1.9449410645102497e-22,True
VPT,test,2021-04-20,2021-06-18 23:59:59.999999999,0.7314105452906715,1.782746932180738e-23,True
VPT,test,2021-06-19,2021-08-17 23:59:59.999999999,0.7314105452906715,1.9449410645102497e-22,True
VPT,test,2021-08-18,2021-10-16 23:59:59.999999999,0.7314105452906715,5.987672685446631e-23,True
VPT,test,2021-10-17,2021-12-15 23:59:59.999999999,0.7314105452906715,5.987672685446631e-23,True
VPT,test,2021-12-16,2022-02-13 23:59:59.999999999,0.7314105452906715,6.664297670333053e-22,True
VPT,test,2022-02-14,2022-04-14 23:59:59.999999999,0.7314105452906715,1.782746932180738e-23,True
VPT,test,2022-04-15,2022-06-13 23:59:59.999999999,0.7318611987381703,6.187231929538534e-22,True
VPT,test,2022-06-14,2022-08-12 23:59:59.999999999,0.7318611987381703,5.539439028494271e-23,True
VPT,test,2022-08-13,2022-10-11 23:59:59.999999999,0.7318611987381703,1.8023341382932904e-22,True
VPT,test,2022-10-12,2022-12-10 23:59:59.999999999,0.7318611987381703,0.0008623220328040595,True
